max_num_threads thread_warp_size total_time
0 0 30381.781
0 1 31780.694
0 2 31893.429
0 3 30774.299
0 4 30242.921
0 5 30529.071
0 6 29886.233
0 7 31390.610
0 8 31525.502
0 9 30619.557
0 10 30084.196
1 0 29139.345
1 1 28117.084
1 2 29758.612
1 3 26857.582
1 4 26416.865
1 5 27316.127
1 6 26757.788
1 7 28594.917
1 8 26536.015
1 9 26819.914
1 10 29262.946
2 0 25642.377
2 1 25079.556
2 2 24620.206
2 3 26636.526
2 4 25292.708
2 5 26452.832
2 6 26784.114
2 7 26970.786
2 8 26666.995
2 9 26459.891
2 10 27636.646
3 0 25193.120
3 1 23566.350
3 2 25188.266
3 3 26669.649
3 4 23623.271
3 5 25406.449
3 6 24460.942
3 7 27706.342
3 8 26425.740
3 9 25816.203
3 10 25393.652
4 0 25462.747
4 1 24689.427
4 2 23947.576
4 3 24251.407
4 4 24522.750
4 5 25611.433
4 6 24718.721
4 7 24417.792
4 8 23108.531
4 9 26051.933
4 10 25951.640
5 0 24438.851
5 1 24421.382
5 2 23395.917
5 3 24796.548
5 4 27269.788
5 5 25378.993
5 6 25880.674
5 7 24117.395
5 8 25553.101
5 9 24317.655
5 10 24828.164
6 0 24609.955
6 1 24057.548
6 2 23758.255
6 3 24759.500
6 4 25251.242
6 5 25358.001
6 6 24258.943
6 7 25050.245
6 8 23339.653
6 9 24614.828
6 10 23151.732
7 0 26124.026
7 1 25620.148
7 2 23195.076
7 3 25591.164
7 4 23248.721
7 5 24048.404
7 6 25711.033
7 7 24284.875
7 8 22937.954
7 9 26011.233
7 10 25909.045
8 0 25085.327
8 1 26166.467
8 2 25862.044
8 3 23825.185
8 4 25568.245
8 5 24028.741
8 6 24506.310
8 7 25242.054
8 8 24464.122
8 9 23905.434
8 10 23263.454
9 0 25045.338
9 1 25620.311
9 2 24833.134
9 3 25165.883
9 4 23107.643
9 5 25874.117
9 6 24759.762
9 7 23119.882
9 8 26648.092
9 9 24646.348
9 10 23695.498
10 0 24303.632
10 1 24604.542
10 2 25195.794
10 3 24154.781
10 4 25150.791
10 5 24190.107
10 6 25676.823
10 7 23871.351
10 8 25949.194
10 9 25983.603
10 10 24412.792
