tvm_num_threads total_time
1 2354226.439
2 1309701.345
3 1122848.620
4 628284.249
5 548147.502
6 541369.492
7 508215.705
8 444964.720
9 468817.131
10 351552.023
11 366707.449
12 216841.247
13 424556.217
14 247721.292
15 278879.290
16 245361.191
17 221472.366
18 177138.452
19 239868.434
20 170324.327
21 160580.787
22 213122.032
23 226891.126
24 182766.835
25 171317.953
26 206225.232
27 162387.775
28 166638.319
29 181264.602
30 160495.943
31 170547.050
32 133742.431
33 164697.457
34 136246.701
35 123566.887
36 183967.967
37 153332.047
38 145012.675
39 160031.393
40 115194.314
