tvm_num_threads total_time
1 364726.912
2 240263.973
3 186879.264
4 118752.540
5 94166.463
6 88805.828
7 78608.288
8 91086.243
9 59398.693
10 66237.176
11 70990.336
12 73792.673
13 55565.634
14 45731.874
15 36301.116
16 45822.859
17 46385.816
18 40783.446
19 36256.621
20 34836.857
21 49928.470
22 41511.937
23 34453.994
24 39947.225
25 24545.335
26 39407.040
27 40206.610
28 30899.216
29 35562.134
30 32649.919
31 26896.884
32 30981.727
33 38222.418
34 25063.456
35 27295.061
36 26039.664
37 32228.959
38 22176.786
39 21855.988
40 29930.218
