tvm_num_threads total_time
1 123879.256
2 68482.509
3 46997.976
4 40913.430
5 28448.667
6 23431.028
7 20306.390
8 17831.785
9 15861.791
10 14363.674
11 13385.023
12 12280.207
13 11796.182
14 10768.702
15 10024.287
16 9767.731
17 9118.553
18 8757.684
19 8098.205
20 7661.495
21 7282.945
22 7368.556
23 6835.259
24 7142.505
25 6367.905
26 6151.544
27 6320.478
28 5969.699
29 6381.842
30 5798.606
31 6046.244
32 5922.898
33 5577.486
34 5588.636
35 5552.681
36 5172.347
37 5178.347
38 5968.592
39 5315.887
40 6226.763
41 5101.149
42 4952.081
43 5281.234
44 5408.018
45 4795.993
46 5517.061
47 5101.066
48 4689.853
49 5107.913
50 4549.472
51 4371.659
52 4360.363
53 4594.057
54 4432.871
55 4686.242
56 4102.722
57 4654.049
58 4526.804
59 4540.639
60 4375.514
61 4277.108
62 4585.274
63 4720.932
64 5533.416
