max_num_threads thread_warp_size total_time
0 0 3102.550
0 1 2857.923
0 2 2805.137
0 3 2727.921
0 4 2684.669
0 5 2670.516
0 6 2662.124
0 7 2659.599
0 8 2655.810
0 9 2657.896
0 10 2662.214
1 0 3044.430
1 1 2862.017
1 2 2805.869
1 3 2732.997
1 4 2689.498
1 5 2671.566
1 6 2663.768
1 7 2658.212
1 8 2661.108
1 9 2656.169
1 10 2658.453
2 0 3042.012
2 1 2869.109
2 2 2808.053
2 3 2728.589
2 4 2691.822
2 5 2665.044
2 6 2658.299
2 7 2657.480
2 8 2734.111
2 9 2665.326
2 10 2658.063
3 0 3046.079
3 1 2862.605
3 2 2803.955
3 3 2729.279
3 4 2689.913
3 5 2669.391
3 6 2663.247
3 7 2658.061
3 8 2659.470
3 9 2654.256
3 10 2656.138
4 0 3053.961
4 1 2862.055
4 2 2848.915
4 3 2782.974
4 4 2686.057
4 5 2673.394
4 6 2662.329
4 7 2654.003
4 8 2651.408
4 9 2654.317
4 10 2658.191
5 0 3045.483
5 1 2862.167
5 2 2806.108
5 3 2728.956
5 4 2690.204
5 5 2671.735
5 6 2662.848
5 7 2662.305
5 8 2656.831
5 9 2665.427
5 10 2657.553
6 0 3039.473
6 1 2861.987
6 2 2804.447
6 3 2802.996
6 4 2692.752
6 5 2677.255
6 6 2666.170
6 7 2649.358
6 8 2656.387
6 9 2656.545
6 10 2652.100
7 0 3038.452
7 1 2857.697
7 2 2806.681
7 3 2731.291
7 4 2690.251
7 5 2669.549
7 6 2661.152
7 7 2654.603
7 8 2655.248
7 9 2658.731
7 10 2657.328
8 0 3045.748
8 1 2855.998
8 2 2803.836
8 3 2730.897
8 4 2800.878
8 5 2669.719
8 6 2660.658
8 7 2658.011
8 8 2656.459
8 9 2654.029
8 10 2658.839
9 0 3041.360
9 1 2855.183
9 2 2802.124
9 3 2729.600
9 4 2690.120
9 5 2669.658
9 6 2660.994
9 7 2660.581
9 8 2660.325
9 9 2654.148
9 10 2657.334
10 0 3050.741
10 1 2864.718
10 2 2802.094
10 3 2729.671
10 4 2690.493
10 5 2665.923
10 6 2664.534
10 7 2656.057
10 8 2655.605
10 9 2671.419
10 10 2656.852
