tvm_num_threads total_time
1 2349641.738
2 1120207.713
3 727000.076
4 419776.463
5 505326.134
6 361878.294
7 344941.987
8 281205.578
9 338762.256
10 210443.911
11 205127.014
12 161237.848
13 208551.309
14 177478.371
15 123001.289
16 168364.937
17 185051.944
18 161945.519
19 147702.677
20 132444.595
21 139616.910
22 122672.934
23 158308.317
24 96068.680
25 144047.534
26 118124.447
27 122709.955
28 116887.812
29 117117.851
30 108907.019
31 114015.880
32 128974.323
33 145431.648
34 67597.758
35 90804.032
36 109144.863
37 103943.044
38 98344.561
39 85330.204
40 116266.630
