max_num_threads thread_warp_size total_time
0 0 4953.570
0 1 4771.331
0 2 4716.634
0 3 4644.615
0 4 4602.201
0 5 4587.530
0 6 4651.714
0 7 4574.899
0 8 4567.511
0 9 4569.164
0 10 4568.351
1 0 4422.953
1 1 4245.634
1 2 4183.920
1 3 4108.397
1 4 4070.877
1 5 4052.959
1 6 4039.868
1 7 4038.153
1 8 4033.240
1 9 4036.582
1 10 4033.401
2 0 4326.129
2 1 4032.976
2 2 3981.592
2 3 4000.839
2 4 3865.978
2 5 3846.640
2 6 3838.230
2 7 3859.559
2 8 3832.320
2 9 3832.498
2 10 3834.324
3 0 4130.272
3 1 3950.019
3 2 3894.882
3 3 3816.427
3 4 3777.570
3 5 3760.925
3 6 3751.301
3 7 3745.932
3 8 3881.948
3 9 3762.793
3 10 3740.654
4 0 4065.798
4 1 3882.459
4 2 3829.464
4 3 3752.899
4 4 3710.335
4 5 3696.072
4 6 3693.719
4 7 3778.115
4 8 3734.357
4 9 3681.599
4 10 3676.809
5 0 4040.381
5 1 3853.640
5 2 3881.135
5 3 3725.652
5 4 3682.170
5 5 3666.910
5 6 3659.549
5 7 3727.547
5 8 3649.301
5 9 3756.023
5 10 3670.171
6 0 4032.103
6 1 3849.948
6 2 3795.032
6 3 3716.765
6 4 3682.517
6 5 3658.419
6 6 3730.713
6 7 3645.449
6 8 3644.087
6 9 3646.690
6 10 3646.482
7 0 4031.397
7 1 3954.611
7 2 3903.498
7 3 3712.794
7 4 3672.972
7 5 3656.631
7 6 3649.104
7 7 3651.102
7 8 3644.749
7 9 3643.457
7 10 3641.641
8 0 4031.904
8 1 3847.264
8 2 3794.069
8 3 3722.506
8 4 3677.307
8 5 3656.723
8 6 3652.614
8 7 3647.156
8 8 3655.580
8 9 3645.559
8 10 3645.240
9 0 4036.914
9 1 3849.190
9 2 3816.870
9 3 3723.956
9 4 3694.950
9 5 3662.967
9 6 3654.793
9 7 3651.224
9 8 3648.650
9 9 3649.749
9 10 3648.069
10 0 4043.604
10 1 3860.322
10 2 3810.431
10 3 3727.987
10 4 3791.218
10 5 3670.357
10 6 3771.890
10 7 3657.398
10 8 3749.469
10 9 3656.007
10 10 3652.567
