tvm_num_threads total_time
1 309017.254
2 218293.064
3 145440.234
4 108086.702
5 84681.535
6 85752.882
7 69474.299
8 48385.326
9 58592.831
10 53444.943
11 40794.561
12 41414.725
13 45726.027
14 40363.655
15 38964.632
16 32786.547
17 41640.845
18 33489.658
19 27685.460
20 25666.582
21 28184.142
22 25379.108
23 28759.478
24 31370.074
25 31794.509
26 21469.455
27 31746.857
28 23984.337
29 26899.787
30 25506.038
31 25404.358
32 22428.468
33 22447.305
34 21805.797
35 22688.043
36 18712.503
37 22784.300
38 19698.270
39 25547.084
40 23121.308
