tvm_num_threads total_time
1 61824.951
2 32432.885
3 22043.197
4 17923.966
5 13792.384
6 11726.699
7 10341.981
8 9430.168
9 8700.154
10 7556.078
11 6875.820
12 6431.075
13 6023.722
14 5726.011
15 5611.835
16 5109.324
17 4992.386
18 4842.005
19 4942.488
20 4333.976
21 4534.153
22 4336.830
23 4239.609
24 4217.095
25 3875.321
26 4024.149
27 4218.149
28 4000.447
29 4368.158
30 3842.106
31 3759.696
32 3873.040
33 3693.686
34 3798.392
35 3677.678
36 3687.153
37 3882.590
38 3930.512
39 4199.767
40 4463.823
41 4231.945
42 4084.468
43 4204.376
44 4326.380
45 3928.612
46 4145.182
47 4343.251
48 4331.373
49 4174.971
50 4335.968
51 4270.919
52 4416.761
53 4282.755
54 4360.747
55 4614.775
56 5882.695
57 4488.159
58 5506.234
59 4733.091
60 4656.594
61 4409.476
62 4809.471
63 5051.537
64 5594.712
