max_num_threads thread_warp_size total_time
0 0 15441.422
0 1 14802.894
0 2 14780.449
0 3 14679.219
0 4 14835.344
0 5 14759.037
0 6 15047.871
0 7 14387.683
0 8 15059.039
0 9 15042.264
0 10 14652.871
1 0 14382.807
1 1 13975.917
1 2 13880.700
1 3 13858.687
1 4 14092.979
1 5 14162.866
1 6 14065.012
1 7 14010.064
1 8 13737.617
1 9 13752.503
1 10 13915.970
2 0 13300.011
2 1 13123.535
2 2 13208.780
2 3 12807.072
2 4 12770.984
2 5 12746.591
2 6 13195.701
2 7 13281.571
2 8 13180.397
2 9 12981.750
2 10 13102.059
3 0 13035.246
3 1 12960.017
3 2 12867.864
3 3 12387.970
3 4 12577.802
3 5 12774.480
3 6 12633.684
3 7 12741.762
3 8 12531.657
3 9 12617.075
3 10 12533.291
4 0 12804.239
4 1 12562.916
4 2 12678.959
4 3 12479.987
4 4 12565.514
4 5 12381.236
4 6 12448.341
4 7 12537.525
4 8 12394.422
4 9 12386.916
4 10 12331.641
5 0 12728.144
5 1 12394.541
5 2 12410.334
5 3 12497.847
5 4 12272.246
5 5 12433.435
5 6 12238.771
5 7 12216.158
5 8 12275.926
5 9 12434.341
5 10 12290.804
6 0 12580.526
6 1 12682.453
6 2 12562.756
6 3 12442.733
6 4 12229.401
6 5 12226.252
6 6 12287.784
6 7 12063.022
6 8 12325.137
6 9 12394.484
6 10 12444.906
7 0 12636.928
7 1 12461.637
7 2 12534.496
7 3 12460.729
7 4 12243.557
7 5 12081.844
7 6 12100.236
7 7 12379.905
7 8 12263.919
7 9 12351.755
7 10 12393.178
8 0 12759.358
8 1 12601.749
8 2 12541.473
8 3 12045.492
8 4 12405.274
8 5 12375.330
8 6 12393.610
8 7 12051.539
8 8 12378.991
8 9 12214.043
8 10 12284.203
9 0 12784.529
9 1 12391.800
9 2 12535.573
9 3 12302.843
9 4 12249.005
9 5 12386.912
9 6 12204.418
9 7 12494.813
9 8 12396.056
9 9 12387.704
9 10 12374.862
10 0 12533.956
10 1 12354.959
10 2 12431.128
10 3 12460.658
10 4 12160.265
10 5 12330.617
10 6 12414.852
10 7 12216.864
10 8 12404.457
10 9 12238.970
10 10 12091.778
